director_id,given_name,last_name
1,Rob,Reiner
2,John,Hughes
3,Tony,Scott
4,James,Cameron
5,Randal,Kleiser
6,Oliver,Stone
7,Jim,Henson
8,David,Lynch
9,Howard,Deutch
10,David,Cronenberg
11,Peter,Faiman
12,Russell,Mulcahy
13,David,Seltzer
14,John,Carpenter
15,Michael,Mann
16,Adrian,Lyne
17,Stephen,King
18,Frank,Oz
19,Mike,Marvin
20,Willard,Huyck
21,Stephen,Herek
22,Alan,Metter
23,Tobe,Hooper
24,Clint,Eastwood
25,Leonard,Nimoy
26,John,Badham
27,Jean-Jacques,Annaud
28,Sidney J.,Furie
29,Michael,Ritchie
30,Tim,Hunter
31,John,Landis
32,George P.,Cosmatos
33,Jean-Jacques,Beineix
34,Roland,Joff�
35,Martin,Scorsese
36,John G.,Avildsen
37,Nick,Castle
38,Robert,Harmon
39,Richard,Benjamin
40,Tom,McLoughlin
41,Peter,Weir
42,Don,Bluth
43,Alex,Cox
44,John,Guillermin
45,Stuart,Gordon
46,Francis Ford,Coppola
47,Brian,Gibson
48,John Carl,Buechler
49,Peter,Hyams
50,John,McNaughton
51,Harry,Winer
52,Woody,Allen
53,Ron,Clements
54,John,Irvin
55,Nelson,Shin
56,Hal,Needham
57,Fred,Dekker
58,Walter,Hill
59,David,Anspaugh
60,Andrei,Tarkovsky
61,James,Foley
62,Peter,Markle
63,Corey,Yuen
64,Anthony,Perkins
65,Mike,Nichols
66,Michael,Chapman
67,Menahem,Golan
68,Wes,Craven
69,Edward,Zwick
70,Steve,Miner
71,Savage Steve,Holland
72,Charles Martin,Smith
73,Ron,Howard
74,Sidney,Lumet
75,Jerry,Paris
76,Spike,Lee
77,Jim,Abrahams
78,Paul Michael,Glaser
79,John,Frankenheimer
80,Randa,Haines
81,Mark L.,Lester
82,Jim,Jarmusch
83,Robert,Mandel
84,Masanori,Hata
85,Jonathan,Demme
86,Marshall,Brickman
87,Fred,Walton
88,Alan,Johnson
89,Jim,McBride
90,Penny,Marshall
91,Roman,Polanski
92,Jimmy T.,Murakami
93,Jeff,Kanew
94,Pedro,Almod�var
95,Harley,Cokeliss
96,Roger,Spottiswoode
97,Kevin,Tenney
98,Paul,Mazursky
99,Trevor,Nunn
100,Thomas Michael,Donnelly
101,Mike,Joens
102,Ken,Russell
103,Hal,Ashby
104,Richard,Pearce
105,Gene,Wilder
106,Ted,Nicolaou
107,Gary,Nelson
108,Neil,Jordan
109,Garry,Marshall
110,J. Lee,Thompson
111,Nicolas,Roeg
112,Richard,Wenk
113,Derek,Jarman
114,Leos,Carax
115,Duncan,Gibbins
116,Harold,Ramis
117,Ivan,Reitman
118,Christopher,Morahan
119,Robert M.,Young
120,Brian De,Palma
121,Peter,Medak
122,Claude,Berri
123,Tom,DeSimone
124,Jim,Goddard
125,Jerry,Kramer
126,Bruce,Beresford
127,John,McTiernan
128,Peter,Manoogian
129,George,Mendeluk
130,David,Byrne
131,Mosh�,Mizrahi
132,Julien,Temple
133,Bertrand,Tavernier
134,Sam,Firstenberg
135,Paul,Lynch
136,John,Hough
137,Albert,Magnoli
138,Richard,Tuggle
139,David,Beaird
140,Gene,Saks
141,�ric,Rohmer
142,Paul,Nicholas
143,Richard,Franklin
144,Bob,Swaim
145,Tom,Moore
146,Blake,Edwards
147,Mark,Griffiths
148,Fons,Rademakers
149,Paul,Schneider
150,Janet,Greek
151,Stuart,Rosenberg
152,Daryl,Duke
153,Jeffrey,Delman
154,Dick,Richards
155,Charles,Jarrott
156,Alan,Alda
157,William,Fruet
158,Bill,Sherwood
159,Dale,Schott
160,Richard,Pryor
161,Andrew,Lane
162,Renny,Harlin
163,Michelle,Manning
164,Nadia,Tass
165,Bob,Weinstein
166,Andrey,Konchalovskiy
167,Evelyn,Purcell
168,John,Byrum
169,David,Drury
170,Eliseo,Subiela
171,Denys,Arcand
172,Jack,Fisk
173,Simon,Langton
174,Jerrold,Freedman
175,Eugene,Corr
176,Lizzie,Borden
177,Bertrand,Blier
178,Henning,Carlsen
179,Raju,Patel
180,Tim,Burstall
181,Albert,Pyun
182,Carroll,Ballard
183,Federico,Fellini
184,Alan J.,Pakula
185,Allan,Burns
186,Gary,Hudson
187,Paul,Bartel
188,Michael,Dinner
189,Joe,Roth
190,Bert,Convy
191,Zoran,Perisic
192,Fred Olen,Ray
193,Franco,Zeffirelli
194,Rob,Nilsson
195,Frank,Harris
196,Glen,Pitre
197,Claude,Lelouch
198,Clay,Borris
199,Gideon,Amir
200,Francis,Schaeffer
201,Andr�,T�chin�
202,Don,Lusk
203,Charles,Gormley
204,Dominic,Orlando
205,Gary,Grillo
206,Filippo,Ottoni
207,Christopher,Cain
208,Bruno,Bianchi
209,Dennis,Klein
210,Clive,Barker
211,Stanley,Kubrick
212,Emile,Ardolino
213,Joel,Schumacher
214,Mel,Brooks
215,Paul,Verhoeven
216,Richard,Donner
217,Sam,Raimi
218,Gary,Goddard
219,John,Glen
220,Steven,Spielberg
221,Steve,Rash
222,George,Miller
223,Carl,Reiner
224,Chuck,Russell
225,Chris,Columbus
226,Joseph,Sargent
227,Joel,Coen
228,Alan,Parker
229,Michael,Gottlieb
230,Joe,Dante
231,Norman,Jewison
232,William,Dear
233,Bernardo,Bertolucci
